10858699	   .	   .	    0.0	  255.0	...
10858703	   .	   .	    0.0	  255.0	...
10858707	   .	   .	    0.0	  255.0	...
10858711	   .	   .	    0.0	  255.0	...
10858715	   .	   .	    0.0	  255.0	...
10858719	   .	   .	    0.0	  255.0	...
10858723	   .	   .	    0.0	  255.0	...
10858727	   .	   .	    0.0	  255.0	...
10858731	   .	   .	    0.0	  255.0	...
10858735	   .	   .	    0.0	  255.0	...
10858739	   .	   .	    0.0	  255.0	...
10858743	   .	   .	    0.0	  255.0	...
10858747	   .	   .	    0.0	  255.0	...
10858751	   .	   .	    0.0	  255.0	...
10858755	   .	   .	    0.0	  255.0	...
10858759	   .	   .	    0.0	  255.0	...
10858763	   .	   .	    0.0	  255.0	...
10858767	   .	   .	    0.0	  255.0	...
10858771	   .	   .	    0.0	  255.0	...
10858775	   .	   .	    0.0	  255.0	...
10858779	   .	   .	    0.0	  255.0	...
10858783	   .	   .	    0.0	  255.0	...
10858787	   .	   .	    0.0	  255.0	...
10858791	   .	   .	    0.0	  255.0	...
10858795	   .	   .	    0.0	  255.0	...
10858799	   .	   .	    0.0	  255.0	...
10858803	   .	   .	    0.0	  255.0	...
10858807	   .	   .	    0.0	  255.0	...
10858811	   .	   .	    0.0	  255.0	...
10858815	   .	   .	    0.0	  255.0	...
10858819	   .	   .	    0.0	  255.0	...
10858823	   .	   .	    0.0	  255.0	...
10858827	   .	   .	    0.0	  255.0	...
10858831	   .	   .	    0.0	  255.0	...
10858835	   .	   .	    0.0	  255.0	...
10858839	   .	   .	    0.0	  255.0	...
10858843	   .	   .	    0.0	  255.0	...
10858847	   .	   .	    0.0	  255.0	...
10858851	   .	   .	    0.0	  255.0	...
10858855	   .	   .	    0.0	  255.0	...
10858859	   .	   .	    0.0	  255.0	...
10858863	   .	   .	    0.0	  255.0	...
10858867	   .	   .	    0.0	  255.0	...
10858871	   .	   .	    0.0	  255.0	...
10858875	   .	   .	    0.0	  255.0	...
10858879	   .	   .	    0.0	  255.0	...
10858883	   .	   .	    0.0	  255.0	...
10858887	   .	   .	    0.0	  255.0	...
10858891	   .	   .	    0.0	  255.0	...
10858895	   .	   .	    0.0	  255.0	...
10858899	   .	   .	    0.0	  255.0	...
10858903	   .	   .	    0.0	  255.0	...
10858907	   .	   .	    0.0	  255.0	...
10858911	   .	   .	    0.0	  255.0	...
10858915	   .	   .	    0.0	  255.0	...
10858919	   .	   .	    0.0	  255.0	...
10858923	   .	   .	    0.0	  255.0	...
10858927	   .	   .	    0.0	  255.0	...
10858931	   .	   .	    0.0	  255.0	...
10858935	   .	   .	    0.0	  255.0	...
10858939	   .	   .	    0.0	  255.0	...
10858943	   .	   .	    0.0	  255.0	...
10858947	   .	   .	    0.0	  255.0	...
10858951	   .	   .	    0.0	  255.0	...
10858955	   .	   .	    0.0	  255.0	...
10858959	   .	   .	    0.0	  255.0	...
10858963	   .	   .	    0.0	  255.0	...
10858967	   .	   .	    0.0	  255.0	...
10858971	   .	   .	    0.0	  255.0	...
10858975	   .	   .	    0.0	  255.0	...
10858979	   .	   .	    0.0	  255.0	...
10858983	   .	   .	    0.0	  255.0	...
10858987	   .	   .	    0.0	  255.0	...
10858991	   .	   .	    0.0	  255.0	...
10858995	   .	   .	    0.0	  255.0	...
10858999	   .	   .	    0.0	  255.0	...
10859003	   .	   .	    0.0	  255.0	...
10859007	   .	   .	    0.0	  255.0	...
10859011	   .	   .	    0.0	  255.0	...
10859015	   .	   .	    0.0	  255.0	...
10859019	   .	   .	    0.0	  255.0	...
10859023	   .	   .	    0.0	  255.0	...
10859027	   .	   .	    0.0	  255.0	...
10859031	   .	   .	    0.0	  255.0	...
10859035	   .	   .	    0.0	  255.0	...
10859039	   .	   .	    0.0	  255.0	...
10859043	   .	   .	    0.0	  255.0	...
10859047	   .	   .	    0.0	  255.0	...
10859051	   .	   .	    0.0	  255.0	...
10859055	   .	   .	    0.0	  255.0	...
10859059	   .	   .	    0.0	  255.0	...
10859063	   .	   .	    0.0	  255.0	...
10859067	   .	   .	    0.0	  255.0	...
10859071	   .	   .	    0.0	  255.0	...
MSG	10859075 Trigger 2
10859075	   .	   .	    0.0	  255.0	...
10859079	   .	   .	    0.0	  255.0	...
10859083	   .	   .	    0.0	  255.0	...
10859087	   .	   .	    0.0	  255.0	...
10859091	   .	   .	    0.0	  255.0	...
10859095	   .	   .	    0.0	  255.0	...
10859099	   .	   .	    0.0	  255.0	...
10859103	   .	   .	    0.0	  255.0	...
10859107	   .	   .	    0.0	  255.0	...
10859111	   .	   .	    0.0	  255.0	...
10859115	   .	   .	    0.0	  255.0	...
10859119	   .	   .	    0.0	  255.0	...
10859123	   .	   .	    0.0	  255.0	...
10859127	   .	   .	    0.0	  255.0	...
10859131	   .	   .	    0.0	  255.0	...
10859135	   .	   .	    0.0	  255.0	...
10859139	   .	   .	    0.0	  255.0	...
10859143	   .	   .	    0.0	  255.0	...
10859147	   .	   .	    0.0	  255.0	...
10859151	   .	   .	    0.0	  255.0	...
10859155	   .	   .	    0.0	  255.0	...
10859159	   .	   .	    0.0	  255.0	...
10859163	   .	   .	    0.0	  255.0	...
10859167	   .	   .	    0.0	  255.0	...
10859171	   .	   .	    0.0	  255.0	...
10859175	   .	   .	    0.0	  255.0	...
10859179	   .	   .	    0.0	  255.0	...
10859183	   .	   .	    0.0	  255.0	...
10859187	   .	   .	    0.0	  255.0	...
10859191	   .	   .	    0.0	  255.0	...
10859195	   .	   .	    0.0	  255.0	...
10859199	   .	   .	    0.0	  255.0	...
10859203	   .	   .	    0.0	  255.0	...
10859207	   .	   .	    0.0	  255.0	...
10859211	   .	   .	    0.0	  255.0	...
10859215	   .	   .	    0.0	  255.0	...
10859219	   .	   .	    0.0	  255.0	...
10859223	   .	   .	    0.0	  255.0	...
10859227	   .	   .	    0.0	  255.0	...
10859231	   .	   .	    0.0	  255.0	...
10859235	   .	   .	    0.0	  255.0	...
10859239	   .	   .	    0.0	  255.0	...
10859243	   .	   .	    0.0	  255.0	...
10859247	   .	   .	    0.0	  255.0	...
10859251	   .	   .	    0.0	  255.0	...
10859255	   .	   .	    0.0	  255.0	...
10859259	   .	   .	    0.0	  255.0	...
10859263	   .	   .	    0.0	  255.0	...
10859267	   .	   .	    0.0	  255.0	...
10859271	   .	   .	    0.0	  255.0	...
10859275	   .	   .	    0.0	  255.0	...
10859279	   .	   .	    0.0	  255.0	...
10859283	   .	   .	    0.0	  255.0	...
10859287	   .	   .	    0.0	  255.0	...
10859291	   .	   .	    0.0	  255.0	...
10859295	   .	   .	    0.0	  255.0	...
10859299	   .	   .	    0.0	  255.0	...
10859303	   .	   .	    0.0	  255.0	...
10859307	   .	   .	    0.0	  255.0	...
10859311	   .	   .	    0.0	  255.0	...
10859315	   .	   .	    0.0	  255.0	...
10859319	   .	   .	    0.0	  255.0	...
10859323	   .	   .	    0.0	  255.0	...
10859327	   .	   .	    0.0	  255.0	...
10859331	   .	   .	    0.0	  255.0	...
10859335	   .	   .	    0.0	  255.0	...
10859339	   .	   .	    0.0	  255.0	...
10859343	   .	   .	    0.0	  255.0	...
10859347	   .	   .	    0.0	  255.0	...
10859351	   .	   .	    0.0	  255.0	...
10859355	   .	   .	    0.0	  255.0	...
10859359	   .	   .	    0.0	  255.0	...
10859363	   .	   .	    0.0	  255.0	...
10859367	   .	   .	    0.0	  255.0	...
10859371	   .	   .	    0.0	  255.0	...
10859375	   .	   .	    0.0	  255.0	...
10859379	   .	   .	    0.0	  255.0	...
10859383	   .	   .	    0.0	  255.0	...
10859387	   .	   .	    0.0	  255.0	...
10859391	   .	   .	    0.0	  255.0	...
10859395	   .	   .	    0.0	  255.0	...
10859399	   .	   .	    0.0	  255.0	...
10859403	   .	   .	    0.0	  255.0	...
10859407	   .	   .	    0.0	  255.0	...
10859411	   .	   .	    0.0	  255.0	...
10859415	   .	   .	    0.0	  255.0	...
10859419	   .	   .	    0.0	  255.0	...
10859423	   .	   .	    0.0	  255.0	...
10859427	   .	   .	    0.0	  255.0	...
10859431	   .	   .	    0.0	  255.0	...
10859435	   .	   .	    0.0	  255.0	...
10859439	   .	   .	    0.0	  255.0	...
10859443	   .	   .	    0.0	  255.0	...
10859447	   .	   .	    0.0	  255.0	...
10859451	   .	   .	    0.0	  255.0	...
10859455	   .	   .	    0.0	  255.0	...
10859459	   .	   .	    0.0	  255.0	...
10859463	   .	   .	    0.0	  255.0	...
10859467	   .	   .	    0.0	  255.0	...
10859471	   .	   .	    0.0	  255.0	...
10859475	   .	   .	    0.0	  255.0	...
10859479	   .	   .	    0.0	  255.0	...
10859483	   .	   .	    0.0	  255.0	...
10859487	   .	   .	    0.0	  255.0	...
10859491	   .	   .	    0.0	  255.0	...
10859495	   .	   .	    0.0	  255.0	...
10859499	   .	   .	    0.0	  255.0	...
10859503	   .	   .	    0.0	  255.0	...
10859507	   .	   .	    0.0	  255.0	...
10859511	   .	   .	    0.0	  255.0	...
10859515	   .	   .	    0.0	  255.0	...
10859519	   .	   .	    0.0	  255.0	...
10859523	   .	   .	    0.0	  255.0	...
10859527	   .	   .	    0.0	  255.0	...
10859531	   .	   .	    0.0	  255.0	...
10859535	   .	   .	    0.0	  255.0	...
10859539	   .	   .	    0.0	  255.0	...
10859543	   .	   .	    0.0	  255.0	...
10859547	   .	   .	    0.0	  255.0	...
10859551	   .	   .	    0.0	  255.0	...
10859555	   .	   .	    0.0	  255.0	...
10859559	   .	   .	    0.0	  255.0	...
10859563	   .	   .	    0.0	  255.0	...
10859567	   .	   .	    0.0	  255.0	...
10859571	   .	   .	    0.0	  255.0	...
10859575	   .	   .	    0.0	  255.0	...
10859579	   .	   .	    0.0	  255.0	...
10859583	   .	   .	    0.0	  255.0	...
10859587	   .	   .	    0.0	  255.0	...
10859591	   .	   .	    0.0	  255.0	...
10859595	   .	   .	    0.0	  255.0	...
10859599	   .	   .	    0.0	  255.0	...
10859603	   .	   .	    0.0	  255.0	...
10859607	   .	   .	    0.0	  255.0	...
10859611	   .	   .	    0.0	  255.0	...
10859615	   .	   .	    0.0	  255.0	...
10859619	   .	   .	    0.0	  255.0	...
10859623	   .	   .	    0.0	  255.0	...
10859627	   .	   .	    0.0	  255.0	...
10859631	   .	   .	    0.0	  255.0	...
10859635	   .	   .	    0.0	  255.0	...
10859639	   .	   .	    0.0	  255.0	...
10859643	   .	   .	    0.0	  255.0	...
10859647	   .	   .	    0.0	  255.0	...
10859651	   .	   .	    0.0	  255.0	...
10859655	   .	   .	    0.0	  255.0	...
10859659	   .	   .	    0.0	  255.0	...
10859663	   .	   .	    0.0	  255.0	...
10859667	   .	   .	    0.0	  255.0	...
10859671	   .	   .	    0.0	  255.0	...
10859675	   .	   .	    0.0	  255.0	...
10859679	   .	   .	    0.0	  255.0	...
10859683	   .	   .	    0.0	  255.0	...
10859687	   .	   .	    0.0	  255.0	...
10859691	   .	   .	    0.0	  255.0	...
10859695	   .	   .	    0.0	  255.0	...
10859699	   .	   .	    0.0	  255.0	...
10859703	   .	   .	    0.0	  255.0	...
10859707	   .	   .	    0.0	  255.0	...
10859711	   .	   .	    0.0	  255.0	...
10859715	   .	   .	    0.0	  255.0	...
10859719	   .	   .	    0.0	  255.0	...
10859723	   .	   .	    0.0	  255.0	...
10859727	   .	   .	    0.0	  255.0	...
10859731	   .	   .	    0.0	  255.0	...
10859735	   .	   .	    0.0	  255.0	...
10859739	   .	   .	    0.0	  255.0	...
10859743	   .	   .	    0.0	  255.0	...
10859747	   .	   .	    0.0	  255.0	...
10859751	   .	   .	    0.0	  255.0	...
10859755	   .	   .	    0.0	  255.0	...
10859759	   .	   .	    0.0	  255.0	...
10859763	   .	   .	    0.0	  255.0	...
10859767	   .	   .	    0.0	  255.0	...
10859771	   .	   .	    0.0	  255.0	...
10859775	   .	   .	    0.0	  255.0	...
10859779	   .	   .	    0.0	  255.0	...
10859783	   .	   .	    0.0	  255.0	...
10859787	   .	   .	    0.0	  255.0	...
10859791	   .	   .	    0.0	  255.0	...
10859795	   .	   .	    0.0	  255.0	...
10859799	   .	   .	    0.0	  255.0	...
10859803	   .	   .	    0.0	  255.0	...
10859807	   .	   .	    0.0	  255.0	...
10859811	   .	   .	    0.0	  255.0	...
10859815	   .	   .	    0.0	  255.0	...
10859819	   .	   .	    0.0	  255.0	...
10859823	   .	   .	    0.0	  255.0	...
10859827	   .	   .	    0.0	  255.0	...
10859831	   .	   .	    0.0	  255.0	...
10859835	   .	   .	    0.0	  255.0	...
10859839	   .	   .	    0.0	  255.0	...
10859843	   .	   .	    0.0	  255.0	...
10859847	   .	   .	    0.0	  255.0	...
10859851	   .	   .	    0.0	  255.0	...
10859855	   .	   .	    0.0	  255.0	...
10859859	   .	   .	    0.0	  255.0	...
10859863	   .	   .	    0.0	  255.0	...
10859867	   .	   .	    0.0	  255.0	...
10859871	   .	   .	    0.0	  255.0	...
10859875	   .	   .	    0.0	  255.0	...
10859879	   .	   .	    0.0	  255.0	...
10859883	   .	   .	    0.0	  255.0	...
10859887	   .	   .	    0.0	  255.0	...
10859891	   .	   .	    0.0	  255.0	...
10859895	   .	   .	    0.0	  255.0	...
10859899	   .	   .	    0.0	  255.0	...
10859903	   .	   .	    0.0	  255.0	...
10859907	   .	   .	    0.0	  255.0	...
10859911	   .	   .	    0.0	  255.0	...
10859915	   .	   .	    0.0	  255.0	...
10859919	   .	   .	    0.0	  255.0	...
10859923	   .	   .	    0.0	  255.0	...
10859927	   .	   .	    0.0	  255.0	...
10859931	   .	   .	    0.0	  255.0	...
10859935	   .	   .	    0.0	  255.0	...
10859939	   .	   .	    0.0	  255.0	...
10859943	   .	   .	    0.0	  255.0	...
10859947	   .	   .	    0.0	  255.0	...
10859951	   .	   .	    0.0	  255.0	...
10859955	   .	   .	    0.0	  255.0	...
10859959	   .	   .	    0.0	  255.0	...
10859963	   .	   .	    0.0	  255.0	...
10859967	   .	   .	    0.0	  255.0	...
10859971	   .	   .	    0.0	  255.0	...
10859975	   .	   .	    0.0	  255.0	...
10859979	   .	   .	    0.0	  255.0	...
10859983	   .	   .	    0.0	  255.0	...
10859987	   .	   .	    0.0	  255.0	...
10859991	   .	   .	    0.0	  255.0	...
10859995	   .	   .	    0.0	  255.0	...
10859999	   .	   .	    0.0	  255.0	...
10860003	   .	   .	    0.0	  255.0	...
10860007	   .	   .	    0.0	  255.0	...
10860011	   .	   .	    0.0	  255.0	...
10860015	   .	   .	    0.0	  255.0	...
10860019	   .	   .	    0.0	  255.0	...
10860023	   .	   .	    0.0	  255.0	...
10860027	   .	   .	    0.0	  255.0	...
10860031	   .	   .	    0.0	  255.0	...
10860035	   .	   .	    0.0	  255.0	...
10860039	   .	   .	    0.0	  255.0	...
10860043	   .	   .	    0.0	  255.0	...
10860047	   .	   .	    0.0	  255.0	...
10860051	   .	   .	    0.0	  255.0	...
10860055	   .	   .	    0.0	  255.0	...
10860059	   .	   .	    0.0	  255.0	...
10860063	   .	   .	    0.0	  255.0	...
10860067	   .	   .	    0.0	  255.0	...
10860071	   .	   .	    0.0	  255.0	...
10860075	   .	   .	    0.0	  255.0	...
MSG	10860077 Trigger 3
10860079	   .	   .	    0.0	  255.0	...
10860083	   .	   .	    0.0	  255.0	...
10860087	   .	   .	    0.0	  255.0	...
10860091	   .	   .	    0.0	  255.0	...
10860095	   .	   .	    0.0	  255.0	...
10860099	   .	   .	    0.0	  255.0	...
10860103	   .	   .	    0.0	  255.0	...
10860107	   .	   .	    0.0	  255.0	...
10860111	   .	   .	    0.0	  255.0	...
10860115	   .	   .	    0.0	  255.0	...
10860119	   .	   .	    0.0	  255.0	...
10860123	   .	   .	    0.0	  255.0	...
10860127	   .	   .	    0.0	  255.0	...
10860131	   .	   .	    0.0	  255.0	...
10860135	   .	   .	    0.0	  255.0	...
10860139	   .	   .	    0.0	  255.0	...
10860143	   .	   .	    0.0	  255.0	...
10860147	   .	   .	    0.0	  255.0	...
10860151	   .	   .	    0.0	  255.0	...
10860155	   .	   .	    0.0	  255.0	...
10860159	   .	   .	    0.0	  255.0	...
10860163	   .	   .	    0.0	  255.0	...
10860167	   .	   .	    0.0	  255.0	...
10860171	   .	   .	    0.0	  255.0	...
10860175	   .	   .	    0.0	  255.0	...
10860179	   .	   .	    0.0	  255.0	...
10860183	   .	   .	    0.0	  255.0	...
10860187	   .	   .	    0.0	  255.0	...
10860191	   .	   .	    0.0	  255.0	...
10860195	   .	   .	    0.0	  255.0	...
10860199	   .	   .	    0.0	  255.0	...
10860203	   .	   .	    0.0	  255.0	...
10860207	   .	   .	    0.0	  255.0	...
10860211	   .	   .	    0.0	  255.0	...
10860215	   .	   .	    0.0	  255.0	...
10860219	   .	   .	    0.0	  255.0	...
10860223	   .	   .	    0.0	  255.0	...
10860227	   .	   .	    0.0	  255.0	...
10860231	   .	   .	    0.0	  255.0	...
10860235	   .	   .	    0.0	  255.0	...
10860239	   .	   .	    0.0	  255.0	...
10860243	   .	   .	    0.0	  255.0	...
10860247	   .	   .	    0.0	  255.0	...
10860251	   .	   .	    0.0	  255.0	...
10860255	   .	   .	    0.0	  255.0	...
10860259	   .	   .	    0.0	  255.0	...
10860263	   .	   .	    0.0	  255.0	...
10860267	   .	   .	    0.0	  255.0	...
10860271	   .	   .	    0.0	  255.0	...
10860275	   .	   .	    0.0	  255.0	...
10860279	   .	   .	    0.0	  255.0	...
10860283	   .	   .	    0.0	  255.0	...
10860287	   .	   .	    0.0	  255.0	...
10860291	   .	   .	    0.0	  255.0	...
10860295	   .	   .	    0.0	  255.0	...
10860299	   .	   .	    0.0	  255.0	...
10860303	   .	   .	    0.0	  255.0	...
10860307	   .	   .	    0.0	  255.0	...
10860311	   .	   .	    0.0	  255.0	...
10860315	   .	   .	    0.0	  255.0	...
10860319	   .	   .	    0.0	  255.0	...
10860323	   .	   .	    0.0	  255.0	...
10860327	   .	   .	    0.0	  255.0	...
10860331	   .	   .	    0.0	  255.0	...
10860335	   .	   .	    0.0	  255.0	...
10860339	   .	   .	    0.0	  255.0	...
10860343	   .	   .	    0.0	  255.0	...
10860347	   .	   .	    0.0	  255.0	...
10860351	   .	   .	    0.0	  255.0	...
10860355	   .	   .	    0.0	  255.0	...
10860359	   .	   .	    0.0	  255.0	...
10860363	   .	   .	    0.0	  255.0	...
10860367	   .	   .	    0.0	  255.0	...
10860371	   .	   .	    0.0	  255.0	...
10860375	   .	   .	    0.0	  255.0	...
10860379	   .	   .	    0.0	  255.0	...
10860383	   .	   .	    0.0	  255.0	...
10860387	   .	   .	    0.0	  255.0	...
10860391	   .	   .	    0.0	  255.0	...
10860395	   .	   .	    0.0	  255.0	...
10860399	   .	   .	    0.0	  255.0	...
10860403	   .	   .	    0.0	  255.0	...
10860407	   .	   .	    0.0	  255.0	...
10860411	   .	   .	    0.0	  255.0	...
10860415	   .	   .	    0.0	  255.0	...
10860419	   .	   .	    0.0	  255.0	...
10860423	   .	   .	    0.0	  255.0	...
10860427	   .	   .	    0.0	  255.0	...
10860431	   .	   .	    0.0	  255.0	...
10860435	   .	   .	    0.0	  255.0	...
10860439	   .	   .	    0.0	  255.0	...
10860443	   .	   .	    0.0	  255.0	...
